V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,Class
1633,1642,2097069,2097080,69,12,11,6235,77,109,1692,1,0,60,0.0591,0.303,0.8182,0.0053,0.75,1.0,1.0,1.8389,0.9542,1.0414,0.1818,-0.294,0.2051,0,0,0,0,0,1,1
90,131,906500,906534,571,58,43,62823,73,252,1692,1,0,80,0.1064,0.5904,0.8293,0.0242,0.7069,0.7907,0.0,2.7566,1.6128,1.5315,-0.1707,-0.1405,0.9993,0,0,0,0,0,1,1
241,360,3711661,3711800,7080,492,293,773694,43,140,1666,0,1,40,0.2893,0.572,0.8561,0.0714,0.2419,0.4744,1.0,3.85,2.0756,2.143,0.1439,-0.1463,1.0,0,0,1,0,0,0,1
365,374,1084192,1084238,265,39,46,26849,88,119,1372,0,1,40,0.5321,0.3599,0.1956,0.0066,0.2308,1.0,1.0,2.4232,0.9542,1.6628,0.8044,-0.2085,0.6781,0,0,0,0,0,0,2
478,512,1346996,1347021,286,54,33,30518,95,125,1356,1,0,70,0.705,0.6635,0.7353,0.0251,0.6296,0.7576,0.0,2.4564,1.5315,1.3979,-0.2647,-0.1664,0.9747,0,1,0,0,0,0,1
515,537,833989,833995,74,26,10,10476,129,151,1364,1,0,70,0.7551,0.4394,0.2727,0.0161,0.8461,0.6,0.0,1.8692,1.3424,0.7782,-0.7273,0.106,0.2432,0,0,0,0,0,0,2
39,216,1945941,1946007,7038,262,133,735371,42,126,1358,0,1,40,0.0574,0.3975,0.3729,0.1303,0.6756,0.4962,0.0,3.8475,2.248,1.8195,-0.6271,-0.1837,1.0,0,0,1,0,0,0,1
833,856,276547,276554,80,24,12,9778,103,143,1692,1,0,143,0.9846,0.5031,0.3043,0.0136,0.9583,0.5833,0.0,1.9031,1.3617,0.8451,-0.6956,-0.0451,0.2806,0,0,0,0,0,0,2
21,27,1988956,1988984,112,21,28,13196,110,132,1356,0,1,40,0.031,0.3333,0.2143,0.0044,0.2857,1.0,1.0,2.0492,0.7782,1.4472,0.7857,-0.0795,0.2901,0,0,0,0,0,1,1
1335,1668,2191536,2191539,795,333,62,95390,77,167,1692,1,0,70,0.0284,0.2042,0.009,0.1968,1.0,0.0484,0.0,2.9004,2.5224,0.4771,-0.991,-0.0626,0.9905,0,0,0,0,0,0,2
526,676,1470973,1471038,1939,192,116,239860,109,247,1692,1,0,80,0.6217,0.8011,0.4333,0.0887,0.7813,0.5603,0.0,3.2876,2.1761,1.8129,-0.5667,-0.0336,1.0,0,0,0,0,0,0,2
614,622,2215716,2215730,68,13,14,7990,109,133,1364,0,1,100,0.9003,0.3929,0.5714,0.0059,0.6154,1.0,1.0,1.8325,0.9031,1.1461,0.4286,-0.082,0.2195,0,0,0,0,1,0,1
147,172,2975077,2975090,170,28,14,20714,114,132,1356,0,1,40,0.2168,0.4769,0.52,0.0184,0.8929,0.9286,0.0,2.2304,1.3979,1.1139,-0.48,-0.0481,0.5378,0,0,1,0,0,0,1
25,37,362724,362736,57,15,12,4557,70,93,1354,1,0,70,0.0369,0.6042,1.0,0.0089,0.8,1.0,0.5,1.7559,1.0792,1.0792,0.0,-0.3754,0.2583,0,1,0,0,0,0,1
37,218,1285016,1285196,15704,976,557,1814409,25,142,1396,0,1,40,0.053,0.518,0.9945,0.1297,0.1855,0.3232,0.0,4.196,2.2577,2.2553,-0.0055,-0.0974,1.0,0,0,1,0,0,0,1
41,189,2215354,2215404,4881,239,110,513464,40,127,1404,0,1,40,0.0584,0.3404,0.3378,0.1054,0.6192,0.4545,0.0,3.6885,2.1703,1.699,-0.6622,-0.1781,1.0,0,0,1,0,0,0,1
39,185,420136,420189,5003,196,91,522331,49,126,1360,0,1,40,0.0573,0.3535,0.363,0.1073,0.7449,0.5824,0.0,3.6992,2.1644,1.7243,-0.637,-0.1843,1.0,0,0,1,0,0,0,1
1563,1579,173199,173219,174,30,27,20469,106,127,1692,0,1,300,0.1336,0.4563,0.8,0.0095,0.5333,0.7407,1.0,2.2406,1.2041,1.301,0.2,-0.0809,0.5296,0,0,0,0,0,0,2
251,260,961360,961371,67,11,11,7550,99,125,1364,1,0,70,0.368,0.3232,0.8182,0.0066,0.8182,1.0,1.0,1.8261,0.9542,1.0414,0.1818,-0.1196,0.2051,0,0,0,0,0,1,1
41,214,2566935,2566997,6075,242,131,633606,47,127,1358,0,1,40,0.0604,0.4336,0.3584,0.1274,0.7149,0.4733,0.0,3.7836,2.238,1.7924,-0.6416,-0.1852,1.0,0,0,1,0,0,0,1
114,127,1127920,1127927,60,14,8,6685,102,124,1354,1,0,70,0.1684,0.3407,0.5385,0.0096,0.9286,0.875,0.0,1.7781,1.1139,0.8451,-0.4615,-0.1296,0.1965,0,1,0,0,0,0,1
1115,1130,817076,817090,140,21,14,13836,58,135,1690,1,0,150,0.6627,0.3333,0.9333,0.0089,0.7143,1.0,0.0,2.1461,1.1761,1.1461,-0.0667,-0.2279,0.3509,0,0,0,0,0,0,2
929,939,1248676,1248687,88,13,11,9120,88,118,1656,1,0,80,0.8659,0.2,0.9091,0.006,0.7692,1.0,1.0,1.9445,1.0,1.0414,0.0909,-0.1903,0.2173,0,0,0,0,0,1,1
354,467,903537,903631,6019,211,119,541426,16,125,1364,1,0,70,0.5191,0.4333,0.8319,0.0828,0.5355,0.7899,0.0,3.7795,2.0531,1.9731,-0.1681,-0.2972,1.0,0,0,0,0,0,0,2
1162,1174,1895154,1895167,71,21,15,9944,131,151,1364,1,0,120,0.2786,0.5449,0.9231,0.0088,0.5714,0.8667,1.0,1.8513,1.0792,1.1139,0.0769,0.0942,0.2739,0,0,0,0,0,0,2
1237,1246,9737743,9737771,171,28,28,17727,95,117,1362,0,1,40,0.1703,0.3214,0.3214,0.0066,0.3214,1.0,1.0,2.233,0.9542,1.4472,0.6786,-0.1901,0.417,0,0,0,0,0,0,2
597,614,3674102,3674130,349,27,28,30422,50,124,1362,1,0,200,0.8766,0.2668,0.6071,0.0125,0.6296,1.0,1.0,2.5428,1.2305,1.4472,0.3929,-0.319,0.761,0,0,0,0,0,1,1
1258,1270,422864,422886,184,21,24,16987,85,103,1353,0,1,70,0.1227,0.303,0.5454,0.0089,0.5714,0.9167,1.0,2.2648,1.0792,1.3424,0.4545,-0.2787,0.4366,0,0,0,0,0,0,2
1505,1525,4373281,4373312,456,32,31,49848,92,124,1668,0,1,40,0.1715,0.2645,0.6452,0.012,0.625,1.0,1.0,2.659,1.301,1.4914,0.3548,-0.146,0.8927,0,0,0,0,0,0,2
832,856,310567,310597,335,39,31,35066,82,127,1690,1,0,70,0.9846,0.5347,0.8,0.0142,0.6154,0.9677,1.0,2.525,1.3802,1.4771,0.2,-0.1822,0.9419,0,0,0,0,0,1,1
344,353,2278012,2278020,46,10,8,5003,95,127,1354,1,0,80,0.5081,0.3611,0.8889,0.0066,0.9,1.0,0.0,1.6628,0.9542,0.9031,-0.1111,-0.1503,0.1773,0,0,0,0,0,0,2
375,384,519677,519708,209,24,31,24034,90,143,1692,1,0,143,0.4433,0.2509,0.2903,0.0053,0.375,1.0,1.0,2.3201,0.9542,1.4914,0.7097,-0.1016,0.4613,1,0,0,0,0,0,1
0,14,1007200,1007319,996,45,120,78978,59,106,1687,1,0,80,0.0,0.4022,0.1177,0.0083,0.3111,0.9917,1.0,2.9983,1.1461,2.0756,0.8824,-0.3805,0.9999,0,0,0,0,0,0,2
221,242,3948212,3948253,519,33,41,48309,65,124,1360,1,0,200,0.325,0.3972,0.5122,0.0154,0.6364,1.0,1.0,2.7152,1.3222,1.6128,0.4878,-0.2728,0.9765,0,0,0,0,0,1,1
1343,1352,106512,106519,52,9,7,5049,87,109,1366,0,1,100,0.0205,0.1746,0.7778,0.0066,1.0,1.0,0.0,1.716,0.9542,0.8451,-0.2222,-0.2414,0.1687,1,0,0,0,0,0,1
1085,1098,5464636,5464649,129,15,13,15121,101,134,1362,0,1,40,0.3877,0.2367,1.0,0.0095,0.8667,1.0,0.5,2.1106,1.1139,1.1139,0.0,-0.0842,0.2914,0,0,0,0,0,1,1
953,975,2262960,2262963,52,22,8,6105,80,159,1692,1,0,70,0.8475,0.2121,0.1364,0.013,1.0,0.375,0.0,1.716,1.3424,0.4771,-0.8636,-0.0828,0.1715,0,0,0,0,0,0,2
1031,1056,4348498,4348516,146,44,28,16861,102,134,1362,1,0,80,0.4493,0.6756,0.72,0.0184,0.5682,0.6429,0.0,2.1644,1.3979,1.2553,-0.28,-0.0978,0.7281,0,0,0,0,0,1,1
550,567,4625112,4625136,194,26,24,21649,99,126,1360,0,1,40,0.8088,0.5245,0.7083,0.0125,0.6539,1.0,1.0,2.2878,1.2305,1.3802,0.2917,-0.1282,0.6693,0,0,0,0,0,1,1
1128,1141,643180,643193,124,17,13,13135,81,127,1686,1,0,70,0.6465,0.2663,1.0,0.0077,0.7647,1.0,0.5,2.0934,1.1139,1.1139,0.0,-0.1724,0.2914,0,0,0,0,0,1,1
39,214,1992062,1992137,6998,280,143,724819,43,124,1358,0,1,40,0.0574,0.4668,0.4286,0.1289,0.625,0.5245,0.0,3.845,2.243,1.8751,-0.5714,-0.1908,1.0,0,0,1,0,0,0,1
39,196,931074,931135,5885,249,136,610139,40,127,1358,0,1,40,0.0574,0.3855,0.3885,0.1156,0.6305,0.4485,0.0,3.7698,2.1959,1.7853,-0.6115,-0.19,1.0,0,0,1,0,0,0,1
1196,1202,818584,818589,17,7,6,2267,129,142,1358,0,1,50,0.2298,0.4333,0.8333,0.0044,0.8571,0.8333,0.0,1.2305,0.7782,0.699,-0.1667,0.0418,0.14,0,0,0,1,0,0,1
189,214,1025376,1025473,1348,98,100,126759,81,118,1356,1,0,70,0.2788,0.4441,0.2577,0.0184,0.2551,0.97,1.0,3.1297,1.3979,1.9868,0.7423,-0.2654,1.0,0,1,0,0,0,0,1
395,419,4680348,4680372,158,65,39,18480,111,126,1364,0,1,40,0.5792,0.7257,1.0,0.0176,0.3692,0.6154,0.5,2.1987,1.3802,1.3802,0.0,-0.0862,0.8612,0,0,0,0,0,1,1
144,150,254652,254670,56,16,19,6593,109,126,1354,1,0,70,0.2127,0.4815,0.3333,0.0044,0.375,0.9474,1.0,1.7482,0.7782,1.2553,0.6667,-0.0802,0.215,0,1,0,0,0,0,1
816,824,40184,40195,75,8,11,14016,157,206,1387,0,1,40,0.8118,0.1477,0.7273,0.0058,1.0,1.0,1.0,1.8751,0.9031,1.0414,0.2727,0.46,0.1934,0,0,1,0,0,0,1
1129,1140,335177,335188,87,18,11,9260,81,127,1687,1,0,100,0.6485,0.281,1.0,0.0065,0.6111,1.0,0.5,1.9395,1.0414,1.0414,0.0,-0.1685,0.23,0,0,0,0,0,0,2
41,222,1018714,1018885,16220,780,453,1877827,19,141,1400,0,1,40,0.0586,0.476,0.9448,0.1293,0.2321,0.3775,0.0,4.2101,2.2577,2.233,-0.0553,-0.0955,1.0,0,0,1,0,0,0,1
542,564,51943,51952,132,32,20,14760,104,119,1227,0,1,40,0.8835,0.3333,0.4091,0.0179,0.6875,0.45,0.0,2.1206,1.3424,0.9542,-0.5909,-0.1264,0.3329,0,0,0,0,0,1,1
39,218,965451,965599,16821,670,425,1972773,29,141,1398,0,1,40,0.0558,0.365,0.8268,0.128,0.2672,0.3482,0.0,4.2259,2.2529,2.1703,-0.1732,-0.0838,1.0,0,0,1,0,0,0,1
1333,1347,1436808,1436820,121,17,12,11890,67,125,1356,0,1,40,0.0133,0.2798,0.8571,0.0103,0.8235,1.0,0.0,2.0828,1.1461,1.0792,-0.1429,-0.2323,0.2901,0,0,0,0,0,0,2
57,81,1022956,1022976,270,31,25,31583,95,135,1694,1,0,80,0.0673,0.4375,0.8333,0.0142,0.7742,0.8,0.0,2.4314,1.3802,1.301,-0.1667,-0.0861,0.7659,0,0,0,0,0,1,1
41,221,1228221,1228359,11348,595,357,1302540,27,143,1400,0,1,40,0.0586,0.5432,0.7667,0.1286,0.3025,0.3866,0.0,4.0549,2.2553,2.1399,-0.2333,-0.1033,1.0,0,0,1,0,0,0,1
15,32,1003575,1003594,132,18,20,14926,105,124,1387,0,1,40,0.0216,0.5913,0.8947,0.0123,0.9444,0.95,1.0,2.1206,1.2305,1.2787,0.1053,-0.1166,0.5345,0,0,0,0,0,0,2
39,173,2616577,2616725,8344,558,338,945879,52,141,1400,0,1,40,0.0557,0.5793,0.9054,0.0957,0.2401,0.4379,1.0,3.9214,2.1271,2.1703,0.0946,-0.1144,1.0,0,0,1,0,0,0,1
39,191,1661425,1661593,12509,622,374,1456542,27,141,1400,0,1,40,0.0557,0.5101,0.9048,0.1086,0.2444,0.4492,1.0,4.0972,2.1818,2.2253,0.0952,-0.0903,1.0,0,0,1,0,0,0,1
9,19,1132780,1132795,117,11,15,12317,86,124,1373,0,1,40,0.0131,0.22,0.6667,0.0073,0.9091,1.0,1.0,2.0682,1.0,1.1761,0.3333,-0.1776,0.266,0,0,0,0,0,0,2
305,313,836762,836771,51,10,9,5779,92,134,1690,1,0,150,0.3609,0.2917,0.8889,0.0047,0.8,1.0,1.0,1.7076,0.9031,0.9542,0.1111,-0.1147,0.1773,0,0,0,0,0,1,1
41,196,579795,579857,6057,209,138,627913,39,126,1358,0,1,40,0.0604,0.3697,0.4,0.1141,0.7416,0.4493,0.0,3.7823,2.1903,1.7924,-0.6,-0.1901,1.0,0,0,1,0,0,0,1
0,14,971696,971813,949,43,118,76361,59,106,1687,1,0,80,0.0,0.4206,0.1197,0.0083,0.3256,0.9915,1.0,2.9773,1.1461,2.0682,0.8803,-0.3714,0.9999,0,0,0,0,0,0,2
43,194,1448373,1448535,12108,614,359,1402972,34,141,1402,0,1,40,0.0613,0.505,0.9321,0.1077,0.2459,0.4512,1.0,4.0831,2.179,2.2095,0.0679,-0.0948,1.0,0,0,1,0,0,0,1
1051,1064,1314158,1314195,375,25,37,38401,48,134,1353,0,1,70,0.4272,0.2204,0.3514,0.0096,0.52,1.0,1.0,2.574,1.1139,1.5682,0.6486,-0.2,0.767,0,0,0,0,0,0,2
1075,1084,385913,385922,54,12,10,6634,114,133,1366,0,1,185,0.4129,0.3333,1.0,0.0066,0.75,0.9,0.5,1.7324,0.9542,0.9542,0.0,-0.0402,0.1862,0,0,0,0,0,0,2
458,519,2871825,2871852,543,81,46,58157,93,119,1350,1,0,70,0.6785,0.6703,0.4426,0.0452,0.7531,0.587,0.0,2.7348,1.7853,1.4314,-0.5574,-0.1633,0.9999,0,0,0,0,0,0,2
1338,1350,1313692,1313714,126,32,24,16734,125,143,1630,1,0,100,0.3436,0.5227,0.5454,0.0074,0.375,0.9167,1.0,2.1004,1.0792,1.3424,0.4545,0.0376,0.4366,0,0,0,0,0,0,2
1220,1228,270702,270711,70,8,9,11255,143,174,1387,0,1,40,0.2293,0.0278,0.8889,0.0058,1.0,1.0,1.0,1.8451,0.9031,0.9542,0.1111,0.2561,0.1773,0,0,1,0,0,0,1
143,151,3986260,3986268,51,10,8,5716,102,125,1694,1,0,70,0.1688,0.2031,1.0,0.0047,0.8,1.0,0.5,1.7076,0.9031,0.9031,0.0,-0.1244,0.1696,0,0,0,0,0,1,1
43,211,2300789,2300856,6279,306,149,648910,36,126,1358,0,1,40,0.0633,0.4422,0.3988,0.1237,0.549,0.4497,0.0,3.7979,2.2253,1.8261,-0.6012,-0.1926,1.0,0,0,1,0,0,0,1
56,90,173070,173236,2691,204,209,275133,89,124,1356,0,1,200,0.0826,0.5232,0.2048,0.0251,0.1667,0.7943,1.0,3.4299,1.5315,2.2201,0.7952,-0.2012,1.0,0,0,0,0,0,0,2
178,197,1924923,1924936,130,38,25,16308,115,140,1356,1,0,70,0.2625,0.4737,0.6842,0.014,0.5,0.52,0.0,2.1139,1.2787,1.1139,-0.3158,-0.02,0.4089,0,1,0,0,0,0,1
39,225,919301,919496,17810,763,456,2094532,25,142,1398,0,1,40,0.0558,0.509,0.9538,0.133,0.2438,0.4276,1.0,4.2507,2.2695,2.29,0.0461,-0.0812,1.0,0,0,1,0,0,0,1
305,319,1042404,1042410,32,16,8,4131,120,143,1356,0,1,50,0.4498,0.6191,0.4286,0.0103,0.875,0.75,0.0,1.5051,1.1461,0.7782,-0.5714,0.0085,0.1892,0,0,0,1,0,0,1
733,740,4022585,4022595,61,10,10,6588,91,119,1668,0,1,40,0.8789,0.1286,0.7,0.0042,0.7,1.0,1.0,1.7853,0.8451,1.0,0.3,-0.1563,0.1753,0,0,0,0,0,1,1
64,95,417618,418215,10914,481,604,1096282,21,141,1362,0,1,60,0.094,0.4103,0.0519,0.0228,0.0645,0.9884,1.0,4.038,1.4914,2.776,0.9481,-0.2153,1.0,1,0,0,0,0,0,1
168,201,983776,983827,694,60,53,77691,94,127,1354,1,0,70,0.2482,0.5876,0.6471,0.0244,0.55,0.9623,1.0,2.8414,1.5185,1.7076,0.3529,-0.1254,0.9999,0,1,0,0,0,0,1
1533,1542,1031539,1031599,382,43,60,38206,77,118,1632,1,0,100,0.1103,0.2926,0.15,0.0055,0.2093,1.0,1.0,2.5821,0.9542,1.7781,0.85,-0.2186,0.8299,1,0,0,0,0,0,1
43,193,1625918,1626076,12718,596,348,1459713,31,140,1402,0,1,40,0.0613,0.4634,0.9494,0.107,0.2517,0.454,1.0,4.1044,2.1761,2.1987,0.0506,-0.1033,1.0,0,0,1,0,0,0,1
30,38,2488268,2488282,78,10,14,7387,79,110,1692,1,0,60,0.0355,0.3036,0.5714,0.0047,0.8,1.0,1.0,1.8921,0.9031,1.1461,0.4286,-0.2601,0.2195,0,0,0,0,0,1,1
1252,1348,355940,356016,1812,119,135,196003,82,132,1687,1,0,80,0.4019,0.7516,0.7917,0.0569,0.8067,0.563,0.0,3.2582,1.9823,1.8808,-0.2083,-0.1549,1.0,0,0,0,0,0,1,1
27,42,2682394,2682435,376,40,43,36566,81,119,1352,1,0,70,0.0399,0.3886,0.3659,0.0111,0.375,0.9535,1.0,2.5752,1.1761,1.6128,0.6342,-0.2402,0.8894,0,1,0,0,0,0,1
1677,1688,2058260,2058272,95,14,12,5714,24,93,1692,1,0,70,0.0047,0.2803,0.9167,0.0065,0.7857,1.0,1.0,1.9777,1.0414,1.0792,0.0833,-0.5301,0.2432,0,0,0,0,0,0,2
45,62,323844,323852,62,24,14,7716,117,134,1360,0,1,200,0.0662,0.5441,0.4706,0.0125,0.7083,0.5714,0.0,1.7924,1.2305,0.9031,-0.5294,-0.0277,0.2482,0,0,0,0,0,0,2
731,736,1069368,1069372,16,5,4,2025,109,141,1356,0,1,50,0.9144,0.2,0.8,0.0037,1.0,1.0,0.0,1.2041,0.699,0.6021,-0.2,-0.0112,0.1322,0,0,0,1,0,0,1
586,616,1862942,1862979,767,42,37,55228,12,134,1624,1,0,70,0.7217,0.309,0.8108,0.0185,0.7143,1.0,1.0,2.8848,1.4771,1.5682,0.1892,-0.4375,0.9954,0,0,0,0,0,1,1
818,829,657566,657580,112,13,14,12587,86,133,1306,0,1,40,0.7305,0.2727,0.7857,0.0084,0.8461,1.0,1.0,2.0492,1.0414,1.1461,0.2143,-0.122,0.2712,0,0,0,0,0,1,1
1094,1108,75122,75139,197,14,17,22098,89,132,1353,0,1,185,0.3622,0.1723,0.8235,0.0104,1.0,1.0,1.0,2.2945,1.1461,1.2305,0.1765,-0.1236,0.3945,0,0,0,0,0,0,2
1182,1185,171874,171878,8,3,4,958,108,135,1362,0,1,50,0.2599,0.3333,0.75,0.0022,1.0,1.0,1.0,0.9031,0.4771,0.6021,0.25,-0.0645,0.1262,0,0,0,1,0,0,1
41,216,1647865,1647927,6501,257,115,672664,43,125,1356,0,1,40,0.0605,0.4008,0.3543,0.1291,0.6809,0.5391,0.0,3.813,2.243,1.7924,-0.6457,-0.1916,1.0,0,0,1,0,0,0,1
1619,1637,2051872,2051892,248,18,20,22134,53,124,1692,1,0,70,0.065,0.3111,0.9,0.0106,1.0,1.0,1.0,2.3944,1.2553,1.301,0.1,-0.3027,0.5951,0,0,0,0,0,1,1
513,534,620622,620684,657,53,62,73236,71,132,1374,0,1,40,0.7467,0.4954,0.3387,0.0153,0.3962,1.0,1.0,2.8176,1.3222,1.7924,0.6613,-0.1291,0.9987,0,0,0,0,0,0,2
556,564,1146657,1146672,108,12,15,11491,87,126,1626,0,1,120,0.6839,0.1,0.5333,0.0049,0.6667,1.0,1.0,2.0334,0.9031,1.1761,0.4667,-0.1688,0.2288,0,0,0,0,0,0,2
104,120,1046565,1046583,184,20,18,19728,77,133,1688,1,0,60,0.1232,0.3611,0.8889,0.0095,0.8,1.0,1.0,2.2648,1.2041,1.2553,0.1111,-0.1624,0.4763,0,0,0,0,0,1,1
39,440,1263724,1263888,11388,735,415,1315891,29,141,1398,0,1,40,0.0558,0.8268,0.409,0.2868,0.5456,0.3952,0.0,4.0564,2.6031,2.2148,-0.591,-0.0973,1.0,0,0,1,0,0,0,1
81,94,162885,162940,395,54,59,41476,92,127,1356,1,0,70,0.1195,0.4475,0.2364,0.0096,0.2407,0.9322,1.0,2.5966,1.1139,1.7404,0.7636,-0.1797,0.94,0,1,0,0,0,0,1
116,126,1913635,1913646,58,13,11,7114,112,133,1356,1,0,70,0.1711,0.4727,0.9091,0.0074,0.7692,1.0,1.0,1.7634,1.0,1.0414,0.0909,-0.0418,0.2173,0,1,0,0,0,0,1
1287,1296,1695433,1695447,86,16,14,9848,100,133,1652,1,0,69,0.431,0.3175,0.6429,0.0055,0.5625,1.0,1.0,1.9345,0.9542,1.1461,0.3571,-0.1054,0.2359,0,0,0,0,0,1,1
1031,1045,621518,621530,115,15,12,11562,68,127,1688,1,0,70,0.7618,0.3155,0.8571,0.0083,0.9333,1.0,0.0,2.0607,1.1461,1.0792,-0.1429,-0.2145,0.2901,0,0,0,0,0,1,1
408,415,195003,195029,111,14,27,16728,144,158,1353,0,1,100,0.6031,0.3901,0.2692,0.0052,0.5,0.963,1.0,2.0453,0.8451,1.415,0.7308,0.1774,0.3097,0,0,0,0,0,0,2
980,992,333332,333435,970,57,103,97514,66,133,1362,0,1,175,0.5433,0.2152,0.1165,0.0088,0.2105,1.0,1.0,2.9868,1.0792,2.0128,0.8835,-0.2146,0.998,1,0,0,0,0,0,1
26,40,2535272,2535292,205,24,21,26503,108,148,1354,1,0,70,0.0384,0.2679,0.7,0.0103,0.5833,0.9524,1.0,2.3117,1.1461,1.301,0.3,0.01,0.463,0,1,0,0,0,0,1
20,31,1048964,1048986,158,18,22,17923,106,125,1373,0,1,40,0.0291,0.3471,0.5,0.008,0.6111,1.0,1.0,2.1987,1.0414,1.3424,0.5,-0.1138,0.4009,0,0,0,0,0,0,2
37,194,1881566,1881746,12489,700,462,1439221,31,141,1402,0,1,40,0.0528,0.5581,0.8722,0.112,0.2243,0.3896,1.0,4.0965,2.1959,2.2553,0.1278,-0.0997,1.0,0,0,1,0,0,0,1
1580,1590,3884411,3884461,340,30,50,34655,88,116,1627,0,1,40,0.0455,0.32,0.2,0.0061,0.3333,1.0,1.0,2.5315,1.0,1.699,0.8,-0.2037,0.7889,1,0,0,0,0,0,1
34,48,2044448,2044475,197,38,29,19139,86,109,1354,1,0,70,0.0502,0.4788,0.5185,0.0103,0.3684,0.931,1.0,2.2945,1.1461,1.4314,0.4815,-0.241,0.6236,0,1,0,0,0,0,1
1237,1261,161008,161069,617,125,83,75121,113,133,1354,0,1,40,0.1374,0.5785,0.3934,0.0177,0.192,0.7349,1.0,2.7903,1.3802,1.7853,0.6066,-0.0488,0.9996,0,0,0,0,0,0,2
1302,1308,2369532,2369561,115,18,29,14260,115,135,1352,0,1,40,0.0651,0.3391,0.2069,0.0044,0.3333,1.0,1.0,2.0607,0.7782,1.4624,0.7931,-0.0313,0.2984,0,0,0,0,1,0,1
1287,1299,1005865,1005895,184,25,30,18593,85,119,1650,1,0,100,0.4254,0.4889,0.4,0.0073,0.48,1.0,1.0,2.2648,1.0792,1.4771,0.6,-0.2106,0.5951,1,0,0,0,0,0,1
1644,1661,1554711,1554760,468,70,54,41524,80,101,1692,1,0,70,0.0366,0.4382,0.3469,0.01,0.2429,0.9074,1.0,2.6702,1.2305,1.6902,0.6531,-0.3068,0.9718,0,0,0,0,0,0,2
1138,1157,240466,240480,146,25,18,16579,105,127,1356,0,1,40,0.2935,0.4511,0.7368,0.014,0.76,0.7778,0.0,2.1644,1.2787,1.1461,-0.2632,-0.1129,0.4399,0,0,0,0,0,0,2
144,152,127892,127903,68,10,11,8586,101,142,1618,1,0,70,0.178,0.2273,0.7273,0.0049,0.8,1.0,1.0,1.8325,0.9031,1.0414,0.2727,-0.0136,0.1934,0,0,0,0,0,0,2
626,643,1969029,1969068,365,39,40,39229,91,126,1710,1,0,100,0.7322,0.4495,0.4359,0.0099,0.4359,0.975,1.0,2.5623,1.2305,1.5911,0.5641,-0.1603,0.9172,0,0,0,0,0,0,2
1021,1036,754445,754492,294,51,49,39987,127,157,1372,0,1,40,0.4898,0.583,0.3192,0.0109,0.2941,0.9592,1.0,2.4683,1.1761,1.6721,0.6809,0.0626,0.9361,0,0,0,0,0,0,2
1073,1078,372724,372744,73,15,20,8836,110,134,1356,0,1,175,0.41,0.27,0.25,0.0037,0.3333,1.0,1.0,1.8633,0.699,1.301,0.75,-0.0544,0.2061,0,0,0,0,0,0,2
333,342,764107,764213,525,16,106,57020,95,127,1353,0,1,70,0.4922,0.4497,0.0849,0.0066,0.5625,1.0,1.0,2.7202,0.9542,2.0253,0.9151,-0.1515,0.9872,0,0,0,0,0,0,2
0,230,308503,308712,25323,1022,593,3037459,24,148,1400,0,1,40,0.0,0.4732,0.9087,0.1643,0.2251,0.3525,0.0,4.4035,2.3617,2.3201,-0.0913,-0.0629,1.0,0,0,1,0,0,0,1
39,190,611732,611792,5941,207,117,618605,45,126,1356,0,1,40,0.0575,0.3443,0.3974,0.1114,0.7295,0.5128,0.0,3.7739,2.179,1.7781,-0.6026,-0.1865,1.0,0,0,1,0,0,0,1
1061,1082,3420976,3420988,118,28,16,11084,82,111,1366,1,0,80,0.4158,0.5318,0.5714,0.0154,0.75,0.75,0.0,2.0719,1.3222,1.0792,-0.4286,-0.2661,0.417,0,0,0,0,0,1,1
55,174,327823,327870,3437,163,82,354240,45,126,1360,0,1,40,0.0809,0.3855,0.395,0.0875,0.7301,0.5732,0.0,3.5362,2.0756,1.6721,-0.605,-0.1948,1.0,0,0,1,0,0,0,1
41,187,2112377,2112542,9349,659,387,1068391,38,140,1402,0,1,40,0.0585,0.6119,0.8849,0.1041,0.2216,0.4264,1.0,3.9708,2.1644,2.2175,0.1151,-0.1072,1.0,0,0,1,0,0,0,1
1281,1289,212793,212803,56,9,10,5712,89,117,1366,0,1,100,0.1127,0.3,0.8,0.0059,0.8889,1.0,1.0,1.7482,0.9031,1.0,0.2,-0.2031,0.1852,0,0,0,0,0,0,2
775,783,1370789,1370812,111,16,23,13374,110,134,1358,0,1,40,0.8468,0.3967,0.3478,0.0059,0.5,1.0,1.0,2.0453,0.9031,1.3617,0.6522,-0.0587,0.3125,0,0,0,0,0,0,2
1067,1103,4532922,4532948,364,99,60,41956,99,133,1358,1,0,100,0.3756,0.6111,0.7222,0.0265,0.3636,0.4333,0.0,2.5611,1.5563,1.415,-0.2778,-0.0995,0.9856,0,0,0,0,0,1,1
41,210,1445593,1445656,6294,262,153,656298,45,125,1358,0,1,40,0.0604,0.4089,0.3728,0.1244,0.645,0.4118,0.0,3.7989,2.2279,1.7993,-0.6272,-0.1854,1.0,0,0,1,0,0,0,1
1361,1380,183725,183734,103,28,13,10477,95,111,1690,0,1,70,0.3669,0.3977,0.4737,0.0112,0.6786,0.6923,0.0,2.0128,1.2787,0.9542,-0.5263,-0.2053,0.2942,0,0,0,0,0,0,2
